Herstellercode=052;
Geraete ID=07061;
Klassifizierungscode=9;
Rn=01;
Rf=01;
Beginn=23.06.2025 11:02:26;
Ende=27.06.2025 10:34:55;
Hardwareversion=V2039.00.00;
Exportbeginn=27.06.2025 00:00:00;
Exportende=27.06.2025 23:59:59;
Exportformat=Fahrzeugeinzeldaten V1.0;

Messung Nr.=296;
Mess Beginn=23.06.2025 11:02:26;
Mess Ende=27.06.2025 10:34:55;
GPS long=18,227782;
GPS lat=50,345695;
GPS Uhrzeit=27.06.2025 10:00:00;
GPS Qualitaet=1;
GPS Satelliten=19;
GPS HDOP=0,9;
Softwareversion=V2.0.0.78;


Verkehrsdaten:
Datum	Uhrzeit	V	L	Zeit	FS	Code	Schall	AZ	Sta;
27.06.2025	00:04:50	56	44	65535	1	7	86	2	0;
27.06.2025	00:09:50	48	43	65535	1	7	85	2	0;
27.06.2025	00:10:10	47	45	65535	1	7	84	2	0;
27.06.2025	00:16:50	58	45	65535	1	7	85	2	0;
27.06.2025	00:30:06	49	45	65535	1	7	84	2	0;
27.06.2025	00:33:34	50	178	65535	1	9	94	5	0;
27.06.2025	00:34:29	61	47	65535	2	7	0	2	0;
27.06.2025	00:36:13	54	175	65535	2	8	0	5	0;
27.06.2025	00:40:05	54	50	65535	1	7	86	2	0;
27.06.2025	00:44:28	40	46	65535	1	7	76	2	0;
27.06.2025	00:48:53	62	48	65535	1	7	88	2	0;
27.06.2025	00:55:41	48	143	65535	1	9	95	5	0;
27.06.2025	01:00:45	71	49	65535	1	7	87	2	0;
27.06.2025	01:01:34	56	173	65535	2	5	0	3	0;
27.06.2025	01:09:48	49	44	65535	1	7	84	2	0;
27.06.2025	01:10:38	57	41	65535	1	7	87	2	0;
27.06.2025	01:19:07	37	43	65535	1	7	81	2	0;
27.06.2025	01:19:19	51	88	65535	1	3	89	2	0;
27.06.2025	01:41:48	55	68	65535	1	11	89	2	0;
27.06.2025	01:46:58	56	204	65535	2	8	0	5	0;
27.06.2025	01:49:58	53	150	65535	1	9	96	4	0;
27.06.2025	02:06:34	59	46	65535	1	7	84	2	0;
27.06.2025	02:23:05	54	66	65535	1	11	86	2	0;
27.06.2025	02:27:09	66	182	65535	2	9	0	5	0;
27.06.2025	02:40:15	75	50	65535	1	7	89	2	0;
27.06.2025	02:58:19	56	47	65535	1	7	85	2	0;
27.06.2025	03:03:11	50	181	65535	2	8	0	6	0;
27.06.2025	03:06:01	66	50	65535	1	7	84	2	0;
27.06.2025	03:13:39	59	66	65535	1	11	86	2	0;
27.06.2025	03:37:35	56	44	65535	1	7	80	2	0;
27.06.2025	03:43:33	59	199	65535	1	8	93	5	0;
27.06.2025	03:49:27	54	170	65535	2	9	0	5	0;
27.06.2025	04:06:29	44	178	65535	1	9	93	4	0;
27.06.2025	04:07:34	56	204	65535	2	9	0	6	0;
27.06.2025	04:07:45	53	152	65535	1	9	96	5	0;
27.06.2025	04:12:14	75	58	65535	1	11	87	2	0;
27.06.2025	04:22:51	73	43	65535	1	7	85	2	0;
27.06.2025	04:22:57	50	172	65535	1	9	94	5	0;
27.06.2025	04:24:12	57	146	65535	1	9	94	5	0;
27.06.2025	04:29:24	59	145	65535	2	9	0	6	0;
27.06.2025	04:32:36	66	73	65535	1	11	85	2	0;
27.06.2025	04:36:57	65	146	65535	2	9	0	6	0;
27.06.2025	04:40:44	60	152	65535	1	9	95	5	0;
27.06.2025	04:40:53	41	175	65535	1	9	93	5	0;
27.06.2025	04:41:26	50	47	65535	1	7	87	2	0;
27.06.2025	04:41:57	40	50	65535	2	7	0	2	0;
27.06.2025	04:42:23	54	42	65535	1	7	86	2	0;
27.06.2025	04:42:30	34	15	65535	1	10	86	2	0;
27.06.2025	04:42:31	71	48	65535	1	7	82	2	0;
27.06.2025	04:49:17	60	43	65535	1	7	86	2	0;
27.06.2025	04:50:41	60	44	65535	1	7	84	2	0;
27.06.2025	04:55:11	41	123	65535	1	5	83	2	0;
27.06.2025	04:56:06	58	120	65535	2	3	0	4	0;
27.06.2025	04:57:24	55	48	65535	2	7	0	2	0;
27.06.2025	04:57:42	63	128	65535	2	9	0	5	0;
27.06.2025	05:01:39	37	48	65535	1	7	76	2	0;
27.06.2025	05:03:27	53	61	65535	1	11	86	2	0;
27.06.2025	05:03:40	47	42	65535	1	7	82	2	0;
27.06.2025	05:04:54	47	44	65535	1	7	85	2	0;
27.06.2025	05:04:56	50	41	65535	1	7	83	2	0;
27.06.2025	05:06:47	70	44	65535	1	7	88	2	0;
27.06.2025	05:07:23	67	40	65535	1	7	81	2	0;
27.06.2025	05:07:42	53	40	65535	1	7	85	2	0;
27.06.2025	05:10:02	49	173	65535	1	9	95	5	0;
27.06.2025	05:10:09	53	114	65535	1	9	96	4	0;
27.06.2025	05:12:04	46	46	65535	2	3	0	3	0;
27.06.2025	05:13:24	77	45	65535	1	7	94	2	0;
27.06.2025	05:16:25	57	47	65535	1	7	81	2	0;
27.06.2025	05:17:28	49	46	65535	1	7	86	2	0;
27.06.2025	05:18:20	51	45	65535	1	7	81	2	0;
27.06.2025	05:19:45	53	49	65535	1	7	90	2	0;
27.06.2025	05:20:03	64	45	65535	1	7	91	2	0;
27.06.2025	05:20:11	47	49	65535	2	3	0	3	0;
